row_id,pathway
slv-538-1037,t396:0 t240:1 t926:2 t468:3 t523:3 t523:4 t182:5
slv-538-1277,t860:0 t670:5 t670:7
slv-538-2006,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-538-6579,t670:2 t670:4 t486:5
slv-538-7322,t670:2 t670:4 t486:5
slv-538-8861,t670:2 t670:4 t486:5
slv-538-9058,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-538-9391,t904:5 t904:6 t670:7 t670:7
slv-538-9948,t670:2 t670:4 t486:5
slv-539-0166,t601:1 t601:2 t601:3
slv-539-0354,t904:5 t693:6 t693:7 t670:7 t693:7 t636:7
slv-539-0389,t240:1 t523:1 t523:2 t569:3 t523:4 t468:5
slv-539-0521,t523:1 t523:3 t182:3
slv-539-0918,t523:2 t523:3 t182:4
slv-539-1872,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-539-2085,t670:2 t670:4 t486:5
slv-539-2772,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-539-3522,t670:2 t670:4 t486:5
slv-539-4054,t670:2 t486:4 t486:5 t670:5 t670:6
slv-539-4189,t670:2 t670:4 t486:5
slv-539-4649,t670:1 t843:3 t843:4 t523:4 t182:7
slv-539-5233,t670:2 t670:4 t486:5
slv-539-5320,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-539-5455,t670:2 t670:4 t486:5
slv-539-5502,t670:2 t670:4 t486:5
slv-539-5866,t860:0 t545:1 t545:2 t523:3 t182:4
slv-539-5920,t240:1 t523:2 t523:3 t468:4
slv-539-6882,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-539-8112,t670:2 t670:4 t486:5
slv-539-8716,t460:1 t240:2 t926:3 t468:4
slv-539-8958,t670:2 t670:4 t486:5
slv-539-9576,t391:0 t545:1 t240:2 t523:3 t523:3 t926:3 t468:4
slv-540-0257,t523:1 t523:3 t468:4 t860:5 t523:6 t764:6 t860:7 t670:7
slv-540-0804,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-540-1124,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-540-1240,t670:2 t670:4 t486:5
slv-540-1920,t693:4 t636:5 t523:6 t523:6 t182:7
slv-540-2087,t448:0 t545:1 t523:3 t523:4 t182:5
slv-540-2231,t926:2 t523:4 t523:5 t182:6
slv-540-3051,t904:1 t545:3 t523:4 t523:4 t182:6
slv-540-4368,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-540-4563,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-540-5081,t448:0 t545:1 t448:2 t240:3 t926:3 t468:4 t764:6
slv-540-5249,t670:2 t670:4 t486:5
slv-540-6979,t670:2 t486:4 t486:5 t670:5 t670:6
slv-540-7473,t545:1 t240:2 t926:4 t926:4 t468:4 t670:4 t523:4 t523:6 t468:6 t764:6
slv-540-7671,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-540-7691,t377:1 t377:2
slv-540-7810,t670:0 t670:3 t486:5
slv-540-8172,t788:0 t523:2 t523:3 t581:4
slv-540-9309,t523:1 t523:3 t182:3
slv-540-9411,t631:3 t631:4 t631:5 t631:6
slv-541-1433,t764:5 t670:6 t670:7 t486:7 t670:7
slv-541-1994,t545:0 t523:1 t523:2 t182:3
slv-541-3706,t460:1 t240:3 t523:4 t523:6 t569:6 t860:7 t523:7 t468:7
slv-541-4327,t670:2 t670:4 t486:5
slv-541-4873,t601:1 t601:2 t601:4
slv-541-5231,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-541-5699,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-541-5897,t601:1 t601:2 t601:4
slv-541-7811,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-541-8211,t579:1 t843:2 t843:3 t579:4 t579:5
slv-541-8238,t240:1 t523:2
slv-541-8798,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-542-0846,t885:2 t860:5 t903:6 t860:7
slv-542-1235,t670:2 t670:4 t486:5
slv-542-2742,t885:1 t860:4 t903:4 t860:5
slv-542-3477,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-542-4169,t240:1 t523:2 t523:3 t569:4 t523:5 t468:7
slv-542-4181,t670:2 t670:4 t486:5
slv-542-5104,t670:0 t670:3 t486:5
slv-542-5326,t523:1 t926:2 t926:3 t523:3 t468:4
slv-542-7691,t905:0 t545:0 t860:1 t545:2
slv-542-7858,t167:0 t391:0 t860:1 t391:1 t545:3
slv-542-8401,t605:1 t240:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-542-8586,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-542-8899,t240:0 t523:1 t523:2 t569:3 t523:4 t468:5
slv-543-0197,t788:0 t523:2 t523:3 t581:4
slv-543-1190,t545:0 t391:1 t545:1 t240:2 t926:3 t926:3 t523:3 t523:4 t468:5
slv-543-3229,t605:1 t240:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-543-3636,t670:2 t670:4 t486:5
slv-543-4568,t670:2 t670:4 t486:5
slv-543-5121,t636:0 t885:0 t903:1 t860:3 t903:5
slv-543-5199,t788:1 t523:2 t523:3 t581:4
slv-543-5700,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-543-6064,t670:3 t670:5 t486:6
slv-543-6169,t788:1 t523:3 t523:3 t182:4
slv-543-7043,t670:2 t670:4 t486:5
slv-543-7278,t670:2 t670:4 t486:5
slv-543-7553,t670:2 t670:4 t486:5
slv-543-9181,t670:2 t670:4 t486:5
slv-543-9659,t448:0 t240:0 t448:3 t468:4 t860:6
slv-543-9933,t885:1 t860:2 t903:4 t860:6
slv-544-0137,t670:2 t670:4 t486:5
slv-544-0312,t240:0 t523:2 t523:3 t468:4
slv-544-1693,t670:2 t486:4 t486:5 t670:5 t670:6
slv-544-1780,t670:2 t670:4 t486:5
slv-544-2049,t670:2 t670:4 t486:5
slv-544-2116,t860:0 t545:2
slv-544-4349,t448:0 t736:0 t523:1 t523:4 t182:5 t764:6 t764:6 t670:7 t670:7
slv-544-5435,t240:1 t926:2 t468:3 t240:4 t468:4 t523:5 t523:5 t182:6
slv-544-5479,t670:2 t670:4 t486:5
slv-544-5855,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-544-6351,t788:1 t523:2 t523:3 t581:4
slv-544-6535,t523:1 t523:3 t182:3
slv-544-6567,t460:1 t240:2 t926:3 t468:4
slv-544-7503,t460:1 t240:2 t523:3 t523:3 t569:4 t523:4 t523:5 t468:6
slv-544-8055,t391:0 t545:1
slv-544-8720,t670:2 t670:4 t486:5
slv-544-9701,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-545-0526,t240:1 t926:2 t468:3 t240:4 t468:4 t523:5 t523:5 t182:6
slv-545-1303,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-545-1889,t523:1 t523:3 t182:3
slv-545-1951,t448:0 t240:1 t926:2 t926:3 t468:3 t764:4 t885:5 t860:6
slv-545-3395,t448:1 t391:2 t736:3 t112:3 t545:4 t523:4 t523:5 t182:5 t523:6 t581:7
slv-545-3828,t670:0 t670:3 t486:5
slv-545-4705,t672:1 t523:2 t523:3 t581:4
slv-545-5285,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-545-5355,t670:2 t670:4 t486:5
slv-545-6547,t670:2 t670:4 t486:5
slv-545-6993,t601:1 t601:3
slv-545-7014,t829:2 t788:3 t523:4 t523:4 t581:5
slv-545-7083,t460:1 t240:2 t926:3 t468:4
slv-545-7966,t670:2 t670:4 t486:5
slv-545-8086,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-545-8224,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-545-8262,t670:2 t486:4 t486:5 t670:5 t670:6
slv-545-8372,t545:1 t391:2 t545:3 t739:4 t545:4
slv-545-8552,t460:0 t240:1 t569:2 t523:3 t523:4 t569:5
slv-545-8614,t460:0 t545:1 t240:1 t523:2 t523:3 t569:4 t523:4 t468:5
slv-545-8791,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-546-0814,t523:1 t523:3 t182:3
slv-546-1851,t905:0 t545:1
slv-546-2150,t391:0 t904:0 t860:0 t545:3
slv-546-2606,t670:2 t670:4 t486:5
slv-546-3502,t764:5 t670:6 t670:7 t486:7 t670:7
slv-546-3725,t523:1 t523:3 t182:3
slv-546-4003,t904:0 t860:0 t391:0 t860:1 t545:3
slv-546-4599,t764:2 t670:5 t670:6 t486:6 t670:7
slv-546-4649,t601:1 t601:2 t601:4
slv-546-5319,t448:0 t240:0 t448:3 t468:4 t860:6
slv-546-5580,t391:0 t545:2
slv-546-5664,t670:2 t670:4 t486:5
slv-546-5827,t903:0 t860:0 t903:1
slv-546-6207,t788:1 t523:2 t523:3 t581:4
slv-546-6897,t601:1 t601:2 t601:4
slv-546-7308,t240:1 t926:2 t523:3 t523:3 t569:4 t523:5
slv-546-7482,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-546-8346,t670:2 t670:4 t486:5
slv-546-8548,t860:0 t545:3
slv-546-8580,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-546-8665,t545:1 t670:2 t523:3 t523:4 t581:5 t764:5 t885:6
slv-546-8796,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-547-0156,t167:0 t391:1 t545:2
slv-547-2718,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-547-2779,t670:2 t486:4 t486:5 t670:5 t670:6
slv-547-3252,t523:0 t523:2 t468:3
slv-547-3505,t670:2 t486:4 t486:5 t670:5 t670:6
slv-547-3835,t670:0 t670:3 t486:5
slv-547-4105,t670:2 t670:4 t486:5
slv-547-4466,t670:2 t486:4 t486:5 t670:5 t670:6
slv-547-4930,t670:2 t486:4 t486:5 t670:5 t670:6
slv-547-5228,t670:2 t670:4 t486:5
slv-547-6694,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-547-7189,t460:1 t240:3 t523:4 t569:6 t860:6 t670:7 t670:7 t523:7 t468:7
slv-547-8681,t788:1 t523:2 t523:3 t581:4
slv-547-8812,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-547-9434,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-547-9813,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-548-4739,t670:2 t670:4 t486:5
slv-548-6092,t860:0 t545:2
slv-548-6212,t523:1 t523:3 t581:3
slv-548-6323,t460:1 t240:2 t926:3 t468:4
slv-548-6388,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-548-8600,t788:1 t523:3 t523:3 t182:4
slv-548-9177,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-548-9991,t448:0 t523:2 t523:3 t182:4
slv-549-0502,t579:1 t579:2 t843:3 t843:4 t579:5
slv-549-1410,t601:1 t601:2 t601:3
slv-549-1440,t391:0 t545:2
slv-549-2074,t670:2 t670:4 t486:5
slv-549-2885,t601:1 t601:2 t601:4
slv-549-3062,t240:1 t523:1 t523:2 t569:3 t523:4 t468:5
slv-549-3088,t670:2 t670:4 t486:5
slv-549-3139,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-549-3211,t670:2 t670:4 t486:5
slv-549-7251,t736:0 t693:1 t523:2 t523:3 t182:4
slv-549-8686,t670:2 t670:4 t486:5
slv-549-9555,t391:1 t545:1 t739:3 t545:4
slv-550-0991,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-550-1304,t545:0 t391:1 t545:4
slv-550-1777,t926:1 t468:3
slv-550-2568,t670:2 t670:4 t486:5
slv-550-2619,t904:0 t860:1 t545:2 t391:3 t545:4
slv-550-5186,t523:3 t182:4
slv-550-6391,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-550-6759,t391:1 t904:2 t545:3 t391:3 t545:4 t860:4 t545:5
slv-550-7132,t860:0 t670:5 t670:7
slv-550-7317,t670:2 t486:4 t486:5 t670:5 t670:6
slv-550-8734,t670:2 t670:4 t486:5
slv-550-9561,t670:2 t670:4 t486:5
slv-550-9923,t670:2 t486:4 t486:5 t670:5 t670:6
slv-551-0212,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-551-2141,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-551-3357,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-551-3614,t860:0 t545:2
slv-551-3962,t631:3 t631:4 t631:5 t631:6
slv-551-4736,t670:2 t670:4 t486:5
slv-551-5427,t670:2 t670:4 t486:5
slv-551-6350,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-551-8440,t545:1 t391:2 t545:3 t739:4 t545:4
slv-551-8726,t670:2 t670:4 t486:5
slv-551-8977,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-551-9342,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-552-1906,t670:2 t670:4 t486:5
slv-552-2748,t670:2 t670:4 t486:5
slv-552-3498,t670:2 t670:4 t486:5
slv-552-5499,t670:2 t670:4 t486:5
slv-552-5574,t460:1 t240:2 t523:3 t523:3 t569:4 t523:4 t523:5 t468:6
slv-552-6099,t240:1 t926:3 t523:4 t468:5 t240:6 t468:7
slv-552-6757,t601:1 t601:2 t601:4
slv-552-6795,t240:2 t926:4 t926:5 t523:6 t523:6 t182:7
slv-552-8842,t670:1 t843:3 t843:4 t523:4 t182:7
slv-552-9536,t391:0 t904:0 t860:1 t885:2 t860:3 t545:3 t391:4 t545:4
slv-552-9795,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-553-0153,t670:2 t670:4 t486:5
slv-553-0782,t903:0 t860:1 t885:1 t860:3 t903:4
slv-553-0877,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-553-1875,t605:1 t240:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-553-2116,t670:2 t670:4 t486:5
slv-553-2865,t460:2 t240:5 t523:6 t523:6 t468:7 t670:7 t670:7 t636:7
slv-553-3021,t788:0 t523:1 t523:2 t182:3
slv-553-3549,t860:0 t545:2
slv-553-4053,t670:2 t670:4 t486:5
slv-553-4171,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-553-4500,t545:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:4
slv-553-6404,t670:2 t670:4 t486:5
slv-553-6524,t860:0 t545:2
slv-553-6888,t605:0 t240:2 t523:3 t523:3 t468:4
slv-553-7000,t240:0 t523:1 t926:2 t523:3 t468:3
slv-553-7391,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-553-7407,t391:0 t545:1 t240:2 t523:3 t523:3 t926:3 t468:4
slv-553-8602,t670:2 t670:4 t486:5
slv-553-8805,t106:1 t106:2 t240:3 t926:4 t926:4 t468:5 t670:5 t670:6 t903:6 t860:7
slv-553-9893,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-554-0060,t601:1 t601:2 t601:3
slv-554-0092,t670:2 t486:4 t486:5 t670:5 t670:6
slv-554-2310,t670:2 t670:4 t486:5
slv-554-2316,t885:1 t860:3 t523:4 t182:5
slv-554-3116,t670:5 t670:6 t486:7 t670:7
slv-554-3955,t391:1 t545:1 t739:2 t545:3
slv-554-4003,t523:1 t523:3 t581:3
slv-554-4233,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-554-4436,t670:2 t670:4 t486:5
slv-554-5837,t460:1 t240:2 t926:3 t468:4
slv-554-6750,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-554-7940,t885:1 t860:4 t903:4 t860:5
slv-554-8375,t601:1 t601:2 t601:4
slv-554-8490,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-554-9270,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-554-9706,t788:1 t523:2 t523:3 t581:4
slv-554-9877,t860:0 t545:2
slv-555-0055,t788:0 t523:2 t523:3 t581:4
slv-555-0404,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-555-0853,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-555-1453,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-555-1622,t240:1 t523:1 t523:2 t569:3 t523:4 t468:5
slv-555-1872,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-555-2189,t670:2 t486:4 t486:5 t670:5 t670:6
slv-555-2672,t670:2 t670:4 t486:5
slv-555-3840,t670:2 t486:4 t486:5 t670:5 t670:6
slv-555-4281,t523:3 t182:4
slv-555-4655,t736:0 t693:1 t523:2 t523:3 t182:4
slv-555-6556,t670:2 t670:4 t486:5
slv-555-6614,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-555-7042,t670:2 t670:4 t486:5
slv-555-8588,t920:1 t240:3 t926:4 t468:5 t670:5 t670:6 t523:6 t468:6
slv-555-9006,t545:1 t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-555-9435,t904:4 t631:5 t128:6 t631:6 t631:7
slv-555-9514,t246:3 t460:4 t240:4 t523:5 t523:5 t569:5 t523:6 t468:6
slv-556-0063,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-556-0271,t905:0 t545:1
slv-556-0415,t460:1 t240:2 t523:3 t523:3 t182:4
slv-556-1056,t523:1 t523:3 t182:3
slv-556-1967,t240:1 t523:2 t523:3 t468:4
slv-556-3712,t167:1 t391:2 t904:3 t860:4 t545:5
slv-556-3985,t764:2 t670:5 t670:6 t486:6 t670:7
slv-556-4277,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-556-4391,t460:1 t240:2 t926:3 t468:4
slv-556-4442,t670:2 t670:4 t486:5
slv-556-5326,t788:1 t523:3 t523:3 t182:4
slv-556-5503,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-556-5717,t670:2 t670:4 t486:5
slv-556-5731,t631:3 t631:5 t631:6
slv-556-5802,t670:2 t670:4 t486:5
slv-556-6091,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-556-6286,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-556-6839,t670:0 t670:3 t486:5
slv-556-7005,t460:1 t240:2 t926:3 t468:4
slv-556-9401,t670:2 t670:4 t486:5
slv-557-0740,t926:1 t468:3
slv-557-0755,t788:5 t523:6 t523:7 t581:7
slv-557-1026,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-557-1529,t128:3 t128:5 t631:6 t631:7
slv-557-2398,t670:2 t486:4 t486:5 t670:5 t670:6
slv-557-3469,t739:1 t545:2 t391:3 t545:4
slv-557-4495,t670:2 t486:4 t486:5 t670:5 t670:6
slv-557-5922,t601:1 t601:2 t601:4
slv-557-6219,t670:2 t670:4 t486:5
slv-557-7088,t106:1 t106:2 t240:3 t926:4 t926:4 t468:5 t670:5 t670:6 t903:6 t860:7
slv-557-7603,t760:0 t670:1 t670:4 t486:6
slv-557-8585,t670:2 t670:4 t486:5
slv-557-8989,t905:0 t545:0 t860:1 t545:2
slv-558-0067,t240:1 t523:2
slv-558-1350,t693:2 t636:4 t885:5 t860:6
slv-558-1637,t670:2 t670:4 t486:5
slv-558-1959,t523:1 t523:3 t581:3
slv-558-2875,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-558-4362,t460:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-558-6075,t764:2 t670:5 t670:6 t486:6 t670:7
slv-558-6099,t905:0 t545:1
slv-558-6460,t670:2 t670:4 t486:5
slv-558-7177,t814:1 t290:3 t290:4 t814:4 t814:6
slv-558-7614,t920:3 t920:4 t920:5
slv-558-7924,t670:2 t670:4 t486:5
slv-558-8274,t670:2 t670:4 t486:5
slv-558-8432,t448:2 t460:3 t240:4 t523:5 t569:5 t523:6 t468:6 t670:7
slv-558-8530,t523:4 t182:6 t670:6 t670:7 t885:7 t860:7
slv-558-9100,t670:2 t670:4 t486:5
slv-559-0279,t670:2 t670:4 t486:5
slv-559-1108,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-559-1178,t167:1 t391:2 t904:3 t860:3 t545:4 t240:4 t523:5
slv-559-1192,t523:1 t523:3 t581:3
slv-559-1575,t391:0 t904:0 t860:0 t545:2
slv-559-2221,t240:1 t926:3 t468:4 t670:5 t670:6 t523:6 t468:6
slv-559-3600,t240:0 t523:1 t569:2 t523:3 t523:4 t468:5
slv-559-4428,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-559-5129,t788:1 t523:2 t523:3 t581:4
slv-559-5496,t788:1 t523:2 t523:3 t581:4
slv-559-5675,t670:2 t670:4 t486:5
slv-559-6313,t670:2 t670:4 t486:5
slv-559-6576,t693:4 t670:5 t670:6 t523:6 t182:7 t885:7 t860:7
slv-559-6654,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-559-6880,t670:2 t670:4 t486:5
slv-559-9339,t636:0 t167:1 t391:2 t904:3 t860:4 t545:4
slv-559-9486,t814:1 t290:3 t290:4 t814:4 t814:6
slv-560-0578,t240:1 t926:2 t240:3 t468:6
slv-560-0830,t670:2 t670:4 t486:5
slv-560-0841,t240:1 t926:2 t523:3 t523:3 t569:4
slv-560-1063,t631:3 t631:5 t631:6
slv-560-1263,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-560-1667,t670:2 t670:4 t486:5
slv-560-1780,t670:2 t670:4 t486:5
slv-560-2240,t601:1 t601:2 t601:4
slv-560-3527,t904:5 t693:6 t693:7 t670:7 t693:7 t636:7
slv-560-3928,t240:1 t926:2 t468:4 t904:7
slv-560-4000,t814:1 t290:3 t290:4 t814:4 t814:6
slv-560-4224,t579:1 t579:2 t843:3 t843:4 t579:5
slv-560-4487,t670:2 t670:4 t486:5
slv-560-4840,t670:2 t670:4 t486:5
slv-560-5665,t920:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-560-6308,t167:1 t391:1 t496:2 t391:3 t545:3 t523:4 t523:4 t182:5
slv-560-6441,t448:0 t240:0 t448:3 t468:4 t860:6
slv-560-6776,t670:2 t670:4 t486:5
slv-560-8938,t329:2 t329:4
slv-560-8961,t240:1 t926:2 t468:3 t240:4 t468:4 t523:5 t523:5 t182:6
slv-560-9043,t636:0 t736:1 t112:2 t545:2 t240:3 t523:3 t523:4 t581:4 t523:5 t468:7
slv-561-0394,t788:0 t523:2 t523:3 t581:4
slv-561-0814,t905:0 t545:1
slv-561-1414,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-561-2262,t739:1 t545:2 t391:3 t545:4
slv-561-2306,t670:2 t670:4 t486:5
slv-561-2511,t764:2 t670:5 t670:6 t486:6 t670:7
slv-561-3189,t670:2 t670:4 t486:5
slv-561-3332,t670:2 t670:4 t486:5
slv-561-3536,t670:2 t670:4 t486:5
slv-561-4635,t905:0 t545:1
slv-561-5207,t860:0 t545:2
slv-561-5492,t240:1 t926:3 t523:4 t468:5 t240:6 t468:7
slv-561-6259,t391:0 t904:0 t545:2
slv-561-6857,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-561-7321,t670:2 t670:4 t486:5
slv-561-7839,t391:0 t545:1 t545:2 t523:3 t523:4 t182:4
slv-561-9183,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-562-0304,t670:2 t486:4 t486:5 t670:5 t670:6
slv-562-0337,t670:2 t670:4 t486:5
slv-562-0626,t670:2 t670:4 t486:5
slv-562-1144,t523:3 t182:4 t764:6 t860:7
slv-562-1909,t788:1 t523:2 t523:3 t581:4
slv-562-2484,t904:0 t545:2 t670:3 t843:4 t523:5 t182:6
slv-562-2492,t670:2 t670:4 t486:5
slv-562-3088,t670:2 t670:4 t486:5
slv-562-3237,t448:0 t736:0 t112:1 t545:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-562-3261,t569:0 t996:0 t569:1 t523:3 t182:5
slv-562-3338,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-562-3533,t601:1 t601:2 t601:4
slv-562-3760,t670:2 t670:4 t486:5
slv-562-4368,t670:2 t670:4 t486:5
slv-562-6867,t460:0 t240:2 t523:3 t569:5 t860:6 t569:7 t523:7 t468:7
slv-562-7184,t926:1 t926:2 t523:3 t926:4 t693:5 t636:6
slv-562-7229,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-562-7346,t391:0 t545:0 t904:1 t860:2 t545:3 t739:3 t545:4
slv-562-7616,t240:1 t926:2 t240:3 t468:6
slv-562-8487,t670:2 t670:4 t486:5
slv-562-8676,t670:2 t670:4 t486:5
slv-562-9362,t460:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-563-0583,t920:3 t920:4 t920:5
slv-563-0818,t496:0 t391:0 t905:0
slv-563-1966,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-563-2437,t670:0 t670:2 t486:3 t523:4 t523:6 t182:6
slv-563-2458,t885:1 t860:3 t670:4 t670:5 t843:6
slv-563-2976,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-563-3056,t670:2 t670:4 t486:5
slv-563-3925,t240:0 t926:1 t926:3 t468:4
slv-563-4095,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-563-4627,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-563-5290,t536:1 t240:2 t926:3 t468:3 t569:3 t569:4 t996:5 t569:6 t926:7
slv-563-5783,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-563-5911,t739:1 t545:2 t391:3 t545:4
slv-563-6218,t885:1 t860:3 t523:4 t182:5
slv-563-6694,t523:1 t523:3 t182:3
slv-563-7191,t670:2 t670:4 t486:5
slv-563-7968,t926:1 t523:3 t523:3 t468:3
slv-563-9612,t788:0 t523:2 t523:3 t581:4
slv-564-0203,t670:2 t670:4 t486:5
slv-564-0283,t693:4 t670:5 t670:6 t523:6 t182:7 t885:7 t860:7
slv-564-0665,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-564-1153,t670:2 t670:4 t486:5
slv-564-1553,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
