id,regest
C9D55C53F,"Bo Jonsson, drots i Sverige, och Jon Upplänning, underlagman i Östergötland på Bo Jonssons vägnar, utfärdar dom vid räfsteting med allmogen i Tjust i Bredvassa i Lofta (senare Loftahammars) socken. Björn Sop, häradshövding, Klemet Birgersson, Nils Trottsson, Magnus Djäken, Erik Kulle, Jon i Ringfall, Olof Klindo, Peter i Tingetorp, Knut i Brånestad, Nils Stryk, Peter i Rödja, Vaste i Slät och Sige Holk dömer i enlighet med kungens vittnesbörd på sätesgården Grindebo i Svarta i 40 mark till kungens sak för att Svarta i Grindebo utfärdat en malsmansed för Peter, som var Bo Jonssons landbo, och att Svarta ödelagt Peters gods och dömt honom att återgå till Bo Jonssons gods och att allt som av detta skulle utgå skulle uppbäras av Svarta i så lång tid som Peter skulle vara lagligen skild från detta, tills han återfått det, och vidare 6 mark för lagsmansdomen. Utfärdarna beseglar."
C573771AE,"Kaniken Birger Gregersson i Strängnäs kvitterar 60 mark penningar, som domprosten Lars i Uppsala uppburit av honom för den pension, som han av domprosten mottagit. Utfärdaren beseglar."
CD13AD732,"Arnoldus de Lenepe utfärdar sitt testamente. Till förbättring av gator och vägar ger han 1 mark. Till byggandet av kyrkorna S:ta Maria, S:t Jakob, S:ta Döpeln och predikarbrödernas kyrka ger han 10 mark vardera. Till franciskanbröderna ger han 5 mark vardera. Till leprasjuka uteliggare på S:t Georgsgatan ger han 5 mark. Till byggandet av kyrkorna S:t Nicolaus, S:t Georg och S:t Petri ger han 5 mark vardera. Till ett brinnande ljus inför Kristi kropp i S:t Petri kyrka ger han 5 mark. Till S:ta Johannes nunnekloster i Lübeck och till inneslutna nunnekloster i Blankenburg vid Bremens stad ger han 3 mark vardera. Till S:ta Döpeln i Travemünde och leprasjuka i Grönwohld ger han 5 mark vardera. Till S:ta Döpeln i Stockholm ger han 10 mark. Till S:t Jakob, S:t Nicolaus, predikarbröderna och franciskanbröderna i Stockholm samt S:ta Maria Magdalena i Södermalm därstädes ger han 5 mark vardera. I Holstentor har han 10 marks årlig avkastning, som han ger till en evig mässa, som skall firas av en fattig präst i S:ta Maria kyrka för hans och hans föräldrars själar och för alla troende avlidnas själar. Till Heynon och Hennekino, sina bröder, ger han 100 mark vardera. Till Gobbels söner, sina brorsöner, ger han 100 mark vardera"
CDBF9DE35,"Biskoparna Peter i Viborg, Nicolaus i Börglum och Joannes i Ribe tillskriver ärkebiskop Jakob (Erlandsson) i Lund med redogörelse för den av kung Eriks ombud, professorn i kanonisk rätt Vilhelm Kraak, vid en offentlig förhandling den 13/8 1317 framställda appellen till påven mot ärkebiskopens exkommunicering av kungen och hans anhängare. Vilhelm Kraak, som var kung Eriks ombud, appellerade till påven på kungens vägnar av"
C496EFAF4,Lars Haraldsson skänker till Nydala kloster kvarnen i Kambstad.
C080F8A2A,"Riddaren Nils Turesson erkänner sig vara skyldig abbedissan och konventet i Klara kloster i Stockholm 600 mark penningar svenska för deras gods i Lydby, Karlaby och Ramsta med gården Vädla, vilka han enligt deras brev skall återbetala utan hinder före nästa S:ta Valborgs dag och de återstående 300 mark före S:t Johannes dag. Om han skulle dö före S:t Johannes dag skall han ge dem alla sina gods utom Vädla, vilka han skänkt till Växjö domkyrka. Utfärdaren beseglar."
C281A461B,"S:t Jakobs gille och S:t Petrus gille i Stockholm överlåter till herr Lars Gädda, som är prebendat i Uppsala, sin gillestuga, som är 40 alnar lång, 6 alnar bred och 2 alnar hög, belägen mellan Anders Ermundsson och herr Lars Gäddas gård, mot att han ger dem en mässa i varje vecka för alla kristnas själar. Gillet beseglar."
CD717C998,"Ulf Jönsson, som höll räfsteting i Huseby med yttersta tredingen av Dalarna på Bo Jonssons vägnar, och Peter Thomasson, som var lagmansdomhavande i Östergötland på herr Sten Stenssons vägnar, utfärdar dom vid ting i Hamra i Hammar (Östra Ryds) socken. I enlighet med intygande från kungsnämnden och då Thorbjörn Krokenäs och alla ägare i Hamra kärt härom, döms att de orättmätigt hindrat egendom i Södervik i Hamra, som till Hamra bolstad med rätta och till fall efter det att den först var utfallen och för deras fiskevatten hade varit och som de sedan med laga dom vunnit och förr hade gått tre syner såsom är ängen, synen och landsynen och bolstadsegendomen i Hamra, som inte luttit till vittnen, som bolstadsegendomen när om det delades och dombrevet efter deras vittnen togs och gavs. Eftersom dessa brev sedan var sönderrivna och annat sämjebrev gjordes, får alla goda viljor som äger i Hamra ty efter kungens domgranskning och vittnen att så var gjort som förut skrivits och dessa tolv i kungens nämnd satt Brinnolf i Rensby, Bengt i Forsum, Sigmund i Näss, Jahan Tomasarffve, Björn i Sundfiske, Stenbjörn Isakson, Olof Jonsson, Ingemund i Nämde, Nils Myrarfve, Peter Bondarffve, Olander Thynneson och Klemmer Botason och sade att Olander Djäken sönderrev det dombrev som lagligen hade g"
C4DB85E4B,"Jöns Bruddesson, häradshövding i Oppvidinge, kungör att han till Arvid Bengtsson överlåtit de gods som denne köpt av Nils Erlandsson, nämligen Pilaås, Haraldslycke och Videsås. Utfärdaren samt Peter Ingemundsson, Sune Mule, Halstan Petersson, Erengisle i Ängahult, Åke Petersson, Torkel Sege, Göme Glosa, Håkan Multer, Peter Svensson och Tole Stunka uppräknas som fastar. Utfärdaren beseglar."
C03F7B85D,"Nils Glysing kungör att han till riddaren Erik Puke har guldat allt sitt gods i Åkerby, som han köpt för 60 mark lödiga, och att han med alla lagliga rättigheter överlåter det till honom och hans arvingar. Utfärdaren beseglar tillsammans med Ulf Jonsson."
C7241CE6C,"Ödbjörn Ödbjörnsson och Björn Ingemarsson i Höfrisbol säljer till Peter Tomasson sin andel i Elleb (Elleby) i Gistads socken i Skärkinds härad, nämligen 2 spanns avgäld i Elleb i Tomtaakrom och i en gård och skog inom och utanför garten, för 11 mark svenska penningar, så gott mynt att 1 lödig mark gäller för 6 mark. De erkänner sig vara väl betalda och att pengarna är fullständigt uppburna. De kvitterar Peter Tomasson och dennes arvingar för de nämnda 2 spanns avgäld i Elleb och överlåter dem med all rätt till evig ägo. Köpet är gjort på ting, jorden är uppbjuden och lagstadd, och fastar är Göt i Brånestad, Sven i Tåby, Ingevald i Hacksäter, Olof i Häststad, Inge kanik, Johan i Marka, Ingemund i Torsjö, Anders i Höghom, Karl Ölman i Skärkinds, Arvid i Blidstad, Agmund i Broakärr, Erland i Hummelsäter. För att ge fastar och vittnen större insikt beseglars brevet av Ervast i Häststad, som är utsedd till fastar, och Sigge Björnsson och Ulf i Tråstad. Utfärdarna beseglar."
CFDEAB66A,"Riddaren Ulf Håkansson säljer till Vårfruklostret i Skänninge sin gård Holge i Skoklosters socken i Östergötland, vilken han tre gånger i häradstinget med 12 trovärdiga grannar till de heliga jungfrurnas kloster i Skänninge överlåtit för 220 mark penningar. Utfärdaren, hans svåger Karl Tukeson, Karl Petersson, hans systerson Sune, kanik i Linköping, kyrkoherde i Vårfrukyrkan i Skänninge, Johannes Lange, hans svåger, Skänninges borgare, Sven, stadens fogde, beseglar."
C01ECDABA,"Livia (Lovisa) överlåter till Peter Thomasson 8 spanns avgäld i Ellebäck i Gistads socken i Skärkinds härad, vilken avgäld hennes morgongåva var, i öppet brev. Egendomen säljs för 12 mark penningar, så gott mynt att 1 lödig mark gör 6 mark. För dessa pengar ger hon Peter Thomasson kvitto och löser honom och hans arvingar för det förra köpet. Egendomen uppbjuds och köps på tinget, och är lagligt gjort på tinget, som lagen tillåter. Egendomen överlåts till Peter Thomasson och hans arvingar till evärdelig ägo. Om egendomen på något sätt skulle gå ur Peters Thomassons ägo med laga rätt, så förbinder sig Livia och hennes arvingar att ge honom annan egendom i lika gott läge. Vittnen är Birgersson, Verner i Hällberga, Ervast, häradshövding. Utfärdaren beseglar."
C1E99105E,"Kyrkoherden Johannes Johannis i Kumo i Åbo stift berättar att han en söndag efter att ha förklarat vissa personer som kyrkans ovänner och skuldtyngda med kanonisk varning från predikstolen ha blivit angripen av en lekman Lars i Kumo, som kallat honom djävul och med ett träföremål i handen försökt kasta sig över honom. Johannes Johannis hade då inte svarat på angreppet, men när han efter mässan var på väg hem till sitt hus hade Lars i Kumo angripit honom på nytt och då han inte kunnat avvärja angreppet hade han skurit sig i huvudet med en yxa och dött av såret. Johannes Johannis ber nu att få absolution för detta mord och för sina övriga synder samt att få dispens att inträda i lägre vigning, så att han kan tjäna Gud och få ett kyrkligt ämbete utan själavård."
C92503D74,"Abbot Johannes i Vallombrosa, rektor för skolan i Linköping, bifaller supplik av Videkinus Johannis, skolpojke i Linköping, om dispens från illegitimitet, så att han trots detta kan promoveras till alla sakrament och inneha kyrkligt ämbete, även om han har själavård."
CC511EE65,"Prästen Petrus från Odensvi i Linköpings stift ber att få absolution från den allmänna exkommunikation, som han dragit över sig genom att med våld ha tillfogat en präst blodiga sår, och att få dispens för att fira mässa och blanda sig i kyrkliga angelägenheter. Detta bifalles på särskild grund. Abbot Johannes i Vallombrosa, generalvikarie."
CA1BD07A4,"Sune kungör att han i närvaro av Öger Drabbe och munken Nils av Alvastra samt andra hedervärda män slutit avtal med abbedissan Katarina i Vreta kloster om att gården Brigehstad, som hans hustrus mor Arga skänkt till klostret, skall tillhöra klostret på villkor att Sune eller hans hustrus arvingar kan lösa den för 22 mark penningar närhelst de vill. Utfärdaren samt Öger Drabbe, munken Nils av Alvastra beseglar."
CEC3A1AA5,"Påven Clemens V utnämner Israel Erlandi, prästvigd dominikanbroder, till biskop i Västerås."
C37E286B6,"Riddaren Arvid Isaksson säljer till biskop Nicolaus i Linköping 1/2 attung jord i Västerby i Lysings härad. Sigge Holk, Arnold Karlsson samt utfärdaren beseglar."
C46F74909,Arvid Isaksson säljer till Skelle Komme Johan Upplänning 1 attung jord i Luttinge stad i Lofta socken i Linköpings biskopsdöme. Utfärdaren beseglar.
C7BE17A3E,Ingeborg Gregersdotter stadfäster jordgåvor som hennes bror Magnus Gregersson skänkt till Vadstena kloster.
C350460A3,"Jon Bengtsson, riddare, skänker till Skara domkyrka sin gård på Kålleberg i Sävare sn, Skånings hd, som han erhållit i böter efter sin fader. Gåvan är förenad med villkor att han under sin livstid skall ha behålla avkastningen och att efter hans död gården skall tillfalla den prebenda som hans fränder herr Sigge Uddsson, ärkedjäkne i Skara, och hans bröder burit och grundat. Utfärdaren samt riddaren Gustav Magnusson, väpnaren Bengt Uddsson och Jon Larsson beseglar."
CC40DC283,"Ärkebiskop Johannes Westfal i Uppsala samt biskoparna Knut i Linköping, Brynolf i Skara, Andreas i Strängnäs och Nicolaus i Västerås sammankallar ett provinsialkoncilium i Arboga och beslutar att oblationen av träkors, tavlor och dylikt i Linköpings stift skall delas lika mellan kyrkorna och sockenprästerna."
C85D93AB3,Ingrid Karlsdotter säljer till sin svåger Fikke Gråpandeel sin gård Molanda i Långasjö sn.
CA41C905A,"Godske Bytöruff säljer till kaniken Nicolaus i Lunds domkyrka 1 attung och 1/2 attung i Sjövalla i Å socken i Linköpings stift för 160 mark penningar. Utfärdaren samt Lars Karlsson, riddare, Peter, prost i Södra Vedbo, Sune, skolmästare i Södra Vedbo, Simon Håkansson, väpnare, Johannes Petersson, Gudmund Klemmeson, Karl Rötkesson samt utfärdaren beseglar. Fastar är Sigmund i Kumlaby, Inge Sällesson, Åke Spjut, Tideke Fredagsson, Johannes Kastelli, Hemming Svarte, Ödolf Unge, borgmästare och rådmän i Södra Vedbo samt staden Södra Vedbo."
C98C15D75,"Kaniken i Linköping Johannes Kante upprättar sitt testamente, vari han ger penningar, böcker, kärl och andra lösören m.m. dels till Linköpings domkyrka för särskilda ändamål, dels till prästbordet i Husby och till bl.a. franciskanbröderna i Linköping och Jönköping, brodern Kettilbjörn, till dominikanerbröderna i Skara och till S:t Lars kyrka i Linköping. Utfärdaren beseglar tillsammans med testamentsexekutorerna magister Mathias och herr Magnus av Skinnskatteberg."
CC6D89846,"Elin Ingemarsdotter skötar till Nydala kloster sin gård i Kvänninge i Kvänums sn och i Gnustorp i Tvärreds sn, Södra Bo, i utbyte mot Nydala kloster."
CB1ABE5AE,"Nils Pekkilvå säljer till sin svärson Nils Ruska alla sina och sin hustrus samt dennes systrars och deras makars gods, som tillfallit honom och hans hustru efter hans svåger Lydar Ruska. Kettil Glysing och Lydar Svinakula samt utfärdaren beseglar."
C182EA5D3,"Bengt Mickelsson, häradshövding i Piteå, håller häradsting med allmogen i Råneå, Reso och Rusksele socknar. Här Andress Erlandsson, på S:t Sigfrids vägnar, tillskiftar Brännkyrkoborgaren Anders Brännkyrk och hans bröder en äng vid Asikala i Reso socken, vilken äng S:t Sigfrid enligt vittnesmål av tolv män, Olof Mua, Joar Vaniosare, Lars Sylte, Jöns Raisky, Henrik Ingeson, Henrik Pilkolaster, Olof Jolloster, Henrik Haloy, Jöns Häppilä, Mikael Pipare, Mikael Håkki och Marcus Aronsson, hade fått i bytet av Åre gods i samma socken. Vittnen var Hinze Mahlitula och Inge Mälkälä. Bengt Mickelsson dömer änggen till Anders Brännkyrk och hans bröder och förbjuder Brännkyrk och andra att hindra Anders Brännkyrk i hans rätt till änggen. Utfärdaren beseglar."
C1C68C68D,"Broder Nils, prior i Helsingborgs kloster, kvitterar för 40 läster, som han på klostrets vägnar kvitterat till drottning Margareta för 4 mark, som klostret var skyldigt henne. Klostrets ämbete och konvent beseglar."
C5FA1480F,"Johan Elifsson giver sin hustru Katarina Nilsdotter i morgongåva alla sina gods i Holsby och Gammal Röshult, vilka han fått av herr Peter Jonsson, med villkor att om de får barn skall dessa gods tillhöra dem som äktenskapsegendom, men om han skulle dö barnlös och hon överlever honom, skall hon och hennes arvingar ärva dem, och om hon skulle dö barnlös skall de återgå till utfärdaren och hans arvingar. Utfärdaren beseglar tillsammans med herr Peter Jonsson, Uppon Abjörnsson, Sigmund Petersson, Brynolf Elifsson, hans bror, Peter Birgersson, hans svärson, och sig själv."
C8C115C7D,"Domkapitlet i Lund tillskriver ärkebiskop Jakob och kung Erik av Sverige att de på ärkebiskopens vägnar upplåtit åt ärkedjäknen Johannes Pauli i Lund alla sina gods i Sölarp i Harbergi sn, med villkor att ärkedjäknen under de närmaste tre åren inte skall behöva betala någon hyra för byggnaderna, men att han efter denna tid skall betala 6 mark årligen i hyra, samt att ärkedjäknen inte får arrendera ut godsen eller låta uppföra byggnader på dem. Utfärdarna beseglar."
CB653B36E,"Elin Anunddotter bortbyter sin gård Rakarö i Östergötland, belägen vid Linköping, till fogden Ingevald i Stockholm mot sin gård Örebro i Skänninge, och tillskiftar honom därjämte 20 mark silver och 100 mark penningar. Birger, kung av Sverige, Erik och Valdemar, hertigar i Sverige, samt andra av rådet samt Stockholms stad beseglar."
C07C7872E,"Ragnhild, änka efter riddaren Magnus Karlsson, testamenterar sin gård i Vikingstad till Linköpings domkyrka för att därigenom bereda sig och sina barn en bättre evig salighet. Hon förordnar att en präst skall varje vecka läsa en mässa för hennes och hennes barns själar i den kapellkyrka, som domprost Harald Stubbe i Linköping stiftat och låtit uppföra vid domkyrkan, där hon också valt att begravas. Hon förbjuder sig att återkalla eller ändra detta testamente. Vittnen är biskop Karl i Linköping, Linköpings domkyrka, Harald Stubbe, Magnus, Mathias och Johannes Kettilsson, kaniker i Linköping, Harald Stubbe, riddaren Ragvald, Lars Toresson, Meneke, borgare i Linköping, och flera andra trovärdiga män. Utfärdaren samt biskop Karl i Linköping beseglar."
